"meritocracy","ginicnty","income_i","income_cnty","black_cnty","perc_bush04","pop_cnty","educ_i","age_i","gender_i","white","unemp_i","union_i","partyid_i","ideo_i","attend_i","fips","survid2006","survid2007","survid2009"
0,0.387681,0.803078,0.318513,0.115094,0.76,0.0175215,0.833333,57,1,1,1,0,0.25,0.25,0,1003,0,0,0
0,0.387681,0.310772,0.318513,0.115094,0.76,0.0175215,0.166667,59,1,1,0,0,0,0.25,0.4,1003,1,0,0
0,0.387681,0.409233,0.318513,0.115094,0.76,0.0175215,1,72,1,1,1,0,0.75,0.5,0.8,1003,0,1,0
1,0.387681,0.901539,0.318513,0.115094,0.76,0.0175215,1,53,0,1,0,0,0,0.5,0.8,1003,0,0,0
1,0.387681,0.409233,0.318513,0.115094,0.76,0.0175215,0.333333,50,0,1,0,0,0.75,0.75,0.8,1003,0,0,0
0,0.387681,0.704616,0.318513,0.115094,0.76,0.0175215,0.666667,67,1,1,0,0,1,0.75,0.8,1003,0,0,1
0,0.304348,0.310772,0.280584,0.00978209,0.81,0.00574875,0,50,1,1,0,0,0.25,0.25,0,1009,1,0,0
1,0.304348,0.405543,0.280584,0.00978209,0.81,0.00574875,0.333333,77,0,1,1,0,1,0.75,0.8,1009,0,0,1
0,0.449275,0.803078,0.204728,0.228216,0.66,0.0114888,0.833333,36,0,1,1,0,0.75,0.5,0.8,1015,0,1,0
0,0.449275,0.409233,0.204728,0.228216,0.66,0.0114888,0.666667,38,1,1,1,0,0.75,0.5,0.8,1015,0,0,0
0,0.449275,0.423708,0.204728,0.228216,0.66,0.0114888,0,66,1,1,1,0,0.5,0.5,0.8,1015,0,1,0
0,0.449275,0.704616,0.204728,0.228216,0.66,0.0114888,1,64,0,1,1,0,0.25,0.5,0.4,1015,0,0,1
0,0.326087,0.901539,0.224794,0.0660313,0.65,0.00243982,0.666667,52,1,1,0,0,1,1,0.8,1019,0,0,0
0,0.384058,0.507694,0.122295,0.511465,0.54,0.00139758,0.333333,68,0,1,1,0,1,0.75,1,1023,0,0,1
0,0.228261,0.409233,0.196844,0.168847,0.7,0.00135057,0.666667,46,0,1,0,0,0.5,0.75,0.4,1027,1,0,0
0,0.427536,0.704616,0.243509,0.211448,0.74,0.00472654,0.666667,37,1,1,0,0,0.75,0.5,0.4,1031,0,0,0
0,0.380435,0.6599,0.215355,0.187394,0.55,0.00551798,0.833333,75,1,1,1,0,0,0.5,0.8,1033,0,0,1
0,0.434783,0.606155,0.204858,0.0142347,0.76,0.00818376,0.333333,58,1,1,0,1,0.5,0.5,0.8,1043,0,1,0
0,0.351449,0.803078,0.246231,0.236399,0.75,0.00487279,1,67,1,1,1,1,0.75,0.75,0.8,1045,0,1,0
0,0.351449,0.711391,0.246231,0.236399,0.75,0.00487279,0.833333,46,0,1,0,0,1,0.75,1,1045,1,0,0
0,0.463768,0.507694,0.153452,0.0180393,0.7,0.00691168,0.333333,46,0,1,0,0,0.75,0.75,0.2,1049,0,0,0
0,0.271739,0.704616,0.362283,0.251601,0.77,0.00778355,0.666667,65,1,1,1,0,0.75,0.25,1,1051,0,0,1
0,0.405797,0.901539,0.183086,0.169136,0.63,0.0104853,0.666667,53,0,1,0,0,1,1,1,1055,1,0,0
0,0.405797,0.310772,0.183086,0.169136,0.63,0.0104853,0.166667,54,1,1,1,0,0.25,0,1,1055,0,1,0
0,0.405797,0.428524,0.183086,0.169136,0.63,0.0104853,0.333333,74,0,1,1,0,0.5,0.5,1,1055,0,0,1
1,0.307971,0.589447,0.176347,0.133043,0.69,0.00174731,0.333333,46,1,1,0,1,1,0.75,0.8,1057,0,0,1
0,0.423913,0.507694,0.150708,0.0442149,0.63,0.00309594,0,35,1,1,0,0,0,0.5,0.2,1059,0,1,0
0,0.423913,0.507694,0.150708,0.0442149,0.63,0.00309594,0.333333,41,0,1,0,0,0.25,0.75,0.4,1059,0,0,1
0,0.423913,0.310772,0.112489,0.689553,0.41,0.00178237,0.666667,67,1,1,0,0,0.75,1,0.6,1065,1,0,0
1,0.503623,0.606155,0.234038,0.296258,0.74,0.00986608,0.666667,54,0,1,0,0,0.75,0.5,0.6,1069,0,0,0
0,0.503623,0.507694,0.234038,0.296258,0.74,0.00986608,0.333333,26,1,1,0,0,0.75,0.75,0.8,1069,0,0,1
0,0.503623,0.606155,0.234038,0.296258,0.74,0.00986608,0.666667,69,0,1,0,0,1,0.75,1,1069,1,0,0
0,0.503623,0.409233,0.234038,0.296258,0.74,0.00986608,1,71,0,1,0,0,0,0.75,0,1069,1,0,0
0,0.394928,0.803078,0.168992,0.0413291,0.57,0.00534955,0.833333,30,1,1,0,1,0,0.5,0.8,1071,1,0,0
1,0.394928,0.212311,0.168992,0.0413291,0.57,0.00534955,0.166667,36,1,1,1,0,0,1,1,1071,0,0,0
0,0.394928,0.310772,0.168992,0.0413291,0.57,0.00534955,0.166667,67,0,1,1,0,0,0,0.2,1071,0,0,1
0,0.394928,0.606155,0.168992,0.0413291,0.57,0.00534955,0.5,63,0,1,0,0,1,1,0.2,1071,0,1,0
0,0.394928,0.409233,0.168992,0.0413291,0.57,0.00534955,0.666667,47,0,1,0,1,0.75,0.5,0.8,1071,1,0,0
1,0.394928,0.212311,0.168992,0.0413291,0.57,0.00534955,0.333333,18,1,1,1,0,0,0,1,1071,0,1,0
0,0.576087,0.310772,0.273154,0.476892,0.54,0.0676214,0.333333,18,0,1,1,0,0.25,0,0.4,1073,0,1,0
0,0.576087,0.649745,0.273154,0.476892,0.54,0.0676214,0.666667,48,0,1,0,0,0.5,0.5,0.6,1073,1,0,0
0,0.576087,0.901539,0.273154,0.476892,0.54,0.0676214,0.833333,50,0,1,0,0,0.75,0.75,0.4,1073,0,0,1
0,0.576087,0.803078,0.273154,0.476892,0.54,0.0676214,0.833333,32,0,1,0,1,1,0.75,0.8,1073,0,1,0
0,0.576087,0.652908,0.273154,0.476892,0.54,0.0676214,0.666667,67,1,1,1,0,0.75,0.5,1,1073,0,0,1
0,0.576087,0.507694,0.273154,0.476892,0.54,0.0676214,0.666667,55,0,1,1,0,0,0,0,1073,0,0,1
0,0.576087,0.704616,0.273154,0.476892,0.54,0.0676214,0.666667,36,0,1,0,0,0.75,0.5,0.6,1073,1,0,0
0,0.576087,0.901539,0.273154,0.476892,0.54,0.0676214,0.666667,21,1,1,1,0,0.75,0.75,1,1073,0,0,1
0,0.576087,1,0.273154,0.476892,0.54,0.0676214,1,42,0,1,0,0,0.25,0.5,0.4,1073,1,0,0
0,0.576087,0.442999,0.273154,0.476892,0.54,0.0676214,0.333333,22,0,1,0,0,0.5,0.5,0.4,1073,1,0,0
0,0.576087,0.212311,0.273154,0.476892,0.54,0.0676214,0.333333,64,0,1,0,0,0.75,0.75,1,1073,0,1,0
0,0.576087,0.704616,0.273154,0.476892,0.54,0.0676214,0.833333,70,1,1,0,0,0,0.75,0.2,1073,1,0,0
0,0.576087,0.310772,0.273154,0.476892,0.54,0.0676214,0.5,74,1,1,1,0,0,0.75,0.4,1073,0,1,0
0,0.576087,0.901539,0.273154,0.476892,0.54,0.0676214,0.833333,59,1,1,0,0,0.75,0.75,0.8,1073,0,0,0
0,0.576087,0.310772,0.273154,0.476892,0.54,0.0676214,0.666667,23,0,1,0,0,0.25,0.25,0.4,1073,0,0,1
0,0.576087,0.901539,0.273154,0.476892,0.54,0.0676214,0.833333,49,1,1,0,0,0.75,0.5,0.2,1073,0,0,1
0,0.467391,0.606155,0.197266,0.117569,0.6,0.00899319,0.833333,43,1,1,0,0,0.75,0.75,1,1077,0,0,1
0,0.242754,0.507694,0.238099,0.142374,0.55,0.00342779,0.666667,67,1,1,0,0,1,0.75,0.6,1079,1,0,0
0,0.57971,1,0.206953,0.271266,0.63,0.0132977,1,45,1,1,0,1,0.75,0.75,1,1081,0,0,1
0,0.57971,0.803078,0.206953,0.271266,0.63,0.0132977,0.666667,41,0,1,0,0,1,0.75,1,1081,0,0,1
0,0.376812,0.61537,0.276167,0.153038,0.68,0.00751394,0.666667,63,0,1,1,0,1,0.75,0.8,1083,0,1,0
0,0.427536,0.704616,0.383969,0.275002,0.59,0.032039,0.5,25,1,1,0,0,0,0.25,0.2,1089,0,0,1
1,0.427536,0.409233,0.383969,0.275002,0.59,0.032039,0.666667,18,0,1,0,0,0,0.5,0.6,1089,1,0,0
0,0.427536,0.704616,0.383969,0.275002,0.59,0.032039,0.833333,35,0,1,0,0,1,0.5,1,1089,1,0,0
0,0.427536,0.212311,0.383969,0.275002,0.59,0.032039,0,83,0,1,0,0,0.25,1,1,1089,1,0,0
0,0.427536,0.704616,0.383969,0.275002,0.59,0.032039,0.833333,55,1,1,0,0,0.75,0.5,1,1089,1,0,0
1,0.471014,0.803078,0.19408,0.0178769,0.72,0.00892931,0.833333,45,0,1,0,0,0.75,0.75,0.8,1095,1,0,0
0,0.471014,0.57879,0.19408,0.0178769,0.72,0.00892931,0.333333,38,1,1,0,0,0.5,0.75,1,1095,1,0,0
0,0.471014,0.212311,0.19408,0.0178769,0.72,0.00892931,0,60,0,1,0,0,0.5,0.5,0.6,1095,0,0,1
0,0.471014,0.606581,0.19408,0.0178769,0.72,0.00892931,0.666667,29,0,1,0,0,0.5,0.5,0.6,1095,0,1,0
0,0.471014,0.310772,0.19408,0.0178769,0.72,0.00892931,0.666667,83,0,1,1,0,0.25,0.75,1,1095,0,1,0
